Id,SalePrice
1661,334537.61393907527
1662,312087.9024376655
1663,294228.8892396041
1664,370589.9699046556
1665,268167.36296235444
1666,261605.5544524244
1667,319399.3000574764
1668,260384.61725473357
1669,235920.73594893562
1670,269878.02762530884
1671,262063.5927664782
1672,328601.1652246979
1673,275126.5182821038
1674,245692.02449349966
1675,213616.39771449333
1676,206921.87093013432
1677,218208.76275069872
1678,348042.9313436174
1679,308860.13192147715
1680,278891.0488288258
1681,228086.79451098852
1682,259642.34454514226
1683,212499.88708356535
1684,193193.63377967803
1685,193635.94022722682
1686,192665.49133249698
1687,186580.56953830505
1688,210950.00762049062
1689,215875.2590734358
1690,192941.54639923852
1691,181775.59838480176
1692,231812.64121552045
1693,181828.95399487717
1694,190989.00984097598
1695,180074.87167979078
1696,275863.15720431367
1697,179542.05929736467
1698,310162.9847214469
1699,279000.5153894811
1700,248265.45688766846
1701,260360.66292153485
1702,253961.83194760745
1703,249983.04281556653
1704,247999.04506317107
1705,229076.00259341951
1706,340170.36584638106
1707,221421.6678697304
1708,226489.06546833226
1709,242379.55170143442
1710,220498.71719165007
1711,229436.70840178803
1712,266689.40164469276
1713,252043.94742474053
1714,235412.08671739418
1715,203335.45878804103
1716,198428.45107580302
1717,190044.53392904904
1718,183010.92496707523
1719,227088.22805951955
1720,231542.9547363678
1721,194011.05489138374
1722,180758.07487488585
1723,179832.2287216778
1724,221736.0417449628
1725,234432.56916895183
1726,213253.80735396082
1727,184737.00404736167
1728,187787.18786436925
1729,160586.79759748885
1730,195776.21807630407
1731,110318.45020503923
1732,104551.62764336215
1733,102032.03595733456
1734,124816.91982008843
1735,120990.90054320637
1736,100710.65432824614
1737,268065.3785115606
1738,235471.32512552524
1739,323316.84944383753
1740,254362.08896151138
1741,200785.78409989038
1742,184377.04867544165
1743,177681.40591366077
1744,252374.22779334197
1745,229897.60517587233
1746,255566.62065290147
1747,228575.676156078
1748,281846.9675884922
1749,170911.57958132355
1750,143714.95002044225
1751,275858.7152901185
1752,101881.86149024405
1753,187922.53535038
1754,229565.1082502585
1755,162083.80766720558
1756,96337.39521054132
1757,92147.2450226727
1758,144463.2911817315
1759,188161.15409362875
1760,184285.87169087166
1761,156426.95277846046
1762,189655.83202880807
1763,177595.3059960301
1764,100483.11068532895
1765,195380.8476762888
1766,190018.0169125637
1767,242676.29719699128
1768,130212.8276835815
1769,146178.23609563196
1770,135712.93200733466
1771,126491.66507677035
1772,155821.02639433322
1773,131888.36496161716
1774,200608.0321152904
1775,107290.83943921281
1776,136614.24236272648
1777,69586.69897559797
1778,132015.77671976993
1779,131832.79192736512
1780,153662.5669503971
1781,123391.1851909156
1782,84444.18451859662
1783,142116.26253046002
1784,94252.64600659953
1785,98609.26692876918
1786,134866.71561598266
1787,146653.0735453614
1788,45902.333452446386
1789,59111.01112918416
1790,53944.9958527307
1791,238602.08673806256
1792,175790.37568237446
1793,123290.12715757871
1794,128860.57921148976
1795,117013.71076743072
1796,122436.79269250995
1797,118474.58078607544
1798,109728.08664669981
1799,70441.08407780202
1800,126797.53769548936
1801,155157.9629996731
1802,147115.1332453154
1803,171127.50912226224
1804,126350.25389917335
1805,116870.87780600786
1806,134401.81521331565
1807,134751.95300969435
1808,116494.36147511704
1809,122265.73408487393
1810,140053.86127233226
1811,127380.27125846501
1812,95741.12703157822
1813,120459.50752798887
1814,58990.759804283734
1815,45082.86847802671
1816,54150.73986894591
1817,97667.55813365756
1818,142170.33808121318
1819,113778.03975761915
1820,46020.03388916189
1821,89600.8343100315
1822,126794.72916982463
1823,40212.86162834568
1824,136200.74619621364
1825,156893.91875180788
1826,79296.13504247135
1827,105448.57280630106
1828,134843.09438583022
1829,86076.01492651412
1830,126796.82727954676
1831,176319.90267777303
1832,157619.76049460704
1833,149701.2078666296
1834,120880.68643521937
1835,155600.07859690767
1836,132503.29763536341
1837,79095.03733697208
1838,99713.69554581773
1839,88184.26774834516
1840,171732.02512188116
1841,149077.73194145923
1842,80909.38769449433
1843,131309.90776908305
1844,134929.2881621928
1845,166488.01033220952
1846,140776.5102622169
1847,230033.17466165358
1848,56776.74355589645
1849,156957.21646655258
1850,111794.63462624839
1851,135538.3416387136
1852,124053.62821352808
1853,145544.83923157305
1854,161291.20446405327
1855,180218.06518463045
1856,237532.79109189007
1857,171760.213452138
1858,225828.97096601455
1859,190217.0270119831
1860,162115.94955963735
1861,187817.2258031373
1862,306917.0308055575
1863,304896.06021177815
1864,304915.1551841912
1865,255187.27576195681
1866,261667.32455935422
1867,233881.93090554
1868,275438.63716051355
1869,206554.20510848192
1870,208601.15787733486
1871,231724.29173530033
1872,188932.3974386258
1873,217850.7947803191
1874,163472.68211298762
1875,213217.98586610192
1876,218148.12519673212
1877,218576.62834380986
1878,235972.0850268607
1879,128481.50154545438
1880,122602.33328001155
1881,244551.3222687035
1882,263678.27327688225
1883,208606.7873858991
1884,233727.25130544184
1885,225420.64539373154
1886,267964.0810230905
1887,216055.930977738
1888,255754.6194889401
1889,188098.62613881705
1890,139602.50901992293
1891,172862.0687121465
1892,92568.05324284686
1893,138612.91264020326
1894,182175.3860731288
1895,165925.15369528765
1896,108123.46340858797
1897,98456.26202242076
1898,104288.33199233143
1899,126347.12341130478
1900,120349.38566513127
1901,125626.25515397638
1902,173553.7868822813
1903,201693.79222177155
1904,113233.66117338976
1905,188393.52286720648
1906,166871.30148466956
1907,210191.26075548632
1908,126195.15141646424
1909,144193.39910999918
1910,136305.66270241886
1911,241134.781004
1912,311020.7036130824
1913,176796.3375663692
1914,32471.76417075284
1915,245969.85459734267
1916,59770.340312880464
1917,248434.49386408785
1918,136581.74904475687
1919,187984.08818565775
1920,214209.78911116114
1921,293853.98628171533
1922,245682.09351926995
1923,265202.8829241232
1924,216401.64503853396
1925,246752.16914421227
1926,292115.4050258207
1927,127839.34283433901
1928,185015.68456389895
1929,107141.21342376294
1930,174043.22080473974
1931,142149.16085931938
1932,162559.7911633025
1933,162386.89554756647
1934,197204.50486606732
1935,184152.82582351333
1936,204077.73649431113
1937,209219.9582291399
1938,201025.4071857375
1939,228883.2677874933
1940,194867.20830385247
1941,201544.77471082285
1942,196312.73400653014
1943,183186.57780716987
1944,289830.3038141094
1945,276150.0200227848
1946,161481.55662618577
1947,253925.76748599345
1948,168731.31137527293
1949,236722.94076891756
1950,173950.28709637513
1951,261106.00602793274
1952,241120.67279242212
1953,154237.34751161793
1954,227192.45683067385
1955,131435.34807676356
1956,300056.53619234776
1957,178958.65513926744
1958,274655.2458392787
1959,179642.14161730325
1960,114604.28904785495
1961,107227.83423519647
1962,102953.05005465774
1963,117300.16686062561
1964,127225.02980368258
1965,150888.99082186865
1966,134278.11352829775
1967,246107.86491676653
1968,348516.470318072
1969,288212.24535813695
1970,340275.0277920072
1971,345311.94912238093
1972,287682.9433093588
1973,248339.6405451768
1974,280075.6816423922
1975,347932.886010366
1976,238076.5145966974
1977,303437.9804318971
1978,330734.14025407704
1979,266467.3718399904
1980,208989.60524601862
1981,265212.0678506596
1982,205065.75581326755
1983,205065.75581326755
1984,196683.27487092884
1985,232245.83156448556
1986,231916.18353327224
1987,198576.84946787776
1988,196349.73886484234
1989,214423.29730954207
1990,233501.39279099973
1991,216657.42526221508
1992,227751.6645393935
1993,185032.15958769014
1994,262906.5561475619
1995,202352.71690172283
1996,251731.06165109994
1997,275587.8391669607
1998,275461.51212608116
1999,245181.3425075533
2000,281159.17170695355
2001,260030.93286259612
2002,233505.71719868854
2003,251026.51014724886
2004,239967.65625591157
2005,219402.61458491674
2006,221562.67169262236
2007,251010.85806761635
2008,204878.94285691855
2009,215098.45603067707
2010,215880.68107757112
2011,190838.02736672107
2012,187640.87267789152
2013,188700.64298171503
2014,203844.05614049407
2015,203886.62686721515
2016,203916.1612274819
2017,205999.136709305
2018,118833.69874583697
2019,127238.65969180735
2020,106673.52174026566
2021,96360.4214312248
2022,187229.42128735268
2023,170035.807564829
2024,317444.2919941549
2025,324184.7921469519
2026,192510.48863186035
2027,167083.05423690053
2028,185127.83111337805
2029,185363.71461506328
2030,239210.5377265741
2031,206000.68946933607
2032,212911.46008797316
2033,226168.9294446665
2034,172757.16318265954
2035,212550.9837550819
2036,202373.37312209094
2037,204432.24607439525
2038,283359.40749246115
2039,188767.37156687584
2040,306397.4670665446
2041,238927.0038246028
2042,226598.4886243646
2043,189087.1363350139
2044,220551.48439603345
2045,190331.45148628997
2046,183486.89975266485
2047,142335.48504578974
2048,139879.8260823777
2049,195378.01275122864
2050,166116.3371923901
2051,124197.23912621895
2052,139022.11766050616
2053,158596.9620206193
2054,56977.041112187784
2055,163646.5426418879
2056,171460.80291530443
2057,108829.57607873855
2058,219085.79975730926
2059,136015.95691027446
2060,210225.08018252812
2061,191497.91605098406
2062,116775.68256517546
2063,86909.64379583811
2064,116446.48987327004
2065,97208.94067960326
2066,194754.17210412258
2067,204706.1078976323
2068,196280.91789176734
2069,80797.59307616064
2070,82704.58221341716
2071,90572.15151551692
2072,117712.50050000427
2073,134455.8275396577
2074,175773.8626149944
2075,142866.43653137377
2076,82727.64030650025
2077,142164.24632850988
2078,113664.06340399804
2079,114164.05279737944
2080,97905.63284512563
2081,113967.29827606073
2082,196768.62094525294
2083,150585.58814002806
2084,81020.66847597761
2085,124527.6299831639
2086,190485.87227140227
2087,147344.88758503878
2088,119517.31431147968
2089,51031.708078296855
2090,123540.97195943445
2091,131791.68862605141
2092,166442.87940519862
2093,124518.49287243141
2094,109556.99974375963
2095,115983.01185739273
2096,55815.38245074125
2097,77793.49435144244
2098,125056.07965423819
2099,30960.54689056473
2100,185316.8573320317
2101,139529.8009816301
2102,108951.7343225372
2103,81954.49475396471
2104,190475.1768766013
2105,141239.1531089847
2106,72251.42684404505
2107,209884.97053782828
2108,106044.73552323738
2109,143991.31188649172
2110,125816.77812539274
2111,155101.3592591728
2112,142711.92297891388
2113,128472.830557168
2114,103844.31682792446
2115,158192.95222119614
2116,101552.76302448055
2117,154351.79488608846
2118,105818.02283455385
2119,78477.08305714233
2120,98965.88350189803
2121,80182.3360133674
2122,86139.64276287286
2123,97738.09213232482
2124,167731.3796561635
2125,151937.1500228434
2126,165923.5775790657
2127,167984.8305866588
2128,107232.72466507321
2129,55272.008874140214
2130,134478.87835415686
2131,140471.89400784252
2132,105481.82591140876
2133,110437.79656784842
2134,85806.35836824542
2135,69462.74776452547
2136,90715.52738608094
2137,126846.51813128032
2138,130923.27235009661
2139,151519.49381639762
2140,148417.00249574753
2141,148213.4769969331
2142,128880.85092576081
2143,160005.32624172
2144,92188.98672442557
2145,138891.56122672278
2146,133847.4576379233
2147,192691.91457224125
2148,122033.35893232143
2149,117844.18857512437
2150,201911.33339959895
2151,89125.46166404709
2152,185168.1536989999
2153,222937.64574857196
2154,113275.67623641575
2155,145763.69985996326
2156,313426.36161842244
2157,240409.0013365741
2158,252707.23918457096
2159,245442.09130427102
2160,185454.519401873
2161,244182.80743092764
2162,335636.2374964426
2163,265412.4731018315
2164,218952.49606973492
2165,202285.02809118805
2166,158795.91411019582
2167,214386.22911778232
2168,210419.388433645
2169,199487.9644790613
2170,226613.25042214664
2171,161472.37950826017
2172,136277.1740593207
2173,235000.35865531862
2174,257278.27516169986
2175,253658.0012168507
2176,260576.04546701675
2177,264720.65329920873
2178,215979.03397566313
2179,152195.00923637208
2180,257425.29225999257
2181,214940.63523023296
2182,232068.54701077426
2183,210042.90958238766
2184,153894.8892061119
2185,144051.80675121536
2186,141706.5298993443
2187,156142.0762678804
2188,158610.01421281463
2189,466987.0779895433
2190,117273.9729660335
2191,117703.86788549693
2192,82542.89781990089
2193,111928.4974227394
2194,125260.0978998472
2195,98156.35162606277
2196,122518.81269348739
2197,127428.86446262198
2198,120897.37089829147
2199,155118.910800247
2200,107619.80916240579
2201,124779.58936786605
2202,137483.94557037903
2203,119468.15547361178
2204,191807.65422802838
2205,123927.02811867604
2206,134353.6642400981
2207,146433.54657124542
2208,219738.595039926
2209,211667.95039153146
2210,123417.28522885637
2211,97282.4396843384
2212,117083.43217426771
2213,87049.56255504023
2214,181177.21959931543
2215,100546.78006873885
2216,179040.22636833368
2217,72257.58394042263
2218,78000.34669864876
2219,85902.86082791956
2220,44409.64883512771
2221,245969.85459734267
2222,255725.13208399853
2223,276710.501193997
2224,225318.25239513535
2225,188626.10064570652
2226,246095.8070045733
2227,204345.26217122143
2228,228755.15253558848
2229,228532.25628511095
2230,192876.27115210379
2231,208838.509427845
2232,212598.73242494883
2233,186817.6399164959
2234,223718.13743831543
2235,240860.2249835902
2236,257911.1402958189
2237,281273.6907978165
2238,194065.2314795456
2239,181234.42947415775
2240,178095.89157925127
2241,158782.07292483002
2242,132875.98004911235
2243,161169.91328126984
2244,130148.38484733505
2245,105513.83238895191
2246,144475.35778168915
2247,136233.5977877169
2248,130441.8707707692
2249,132173.83421075763
2250,129096.86763357976
2251,150076.5765862628
2252,188871.7313537239
2253,173505.22922409
2254,211703.16749386955
2255,219709.67390163476
2256,182515.17823082116
2257,258865.1022767257
2258,171542.1972127175
2259,207614.39552610414
2260,135800.8318141154
2261,178497.2262306572
2262,182018.68585982313
2263,288817.12679687096
2264,371938.7860169709
2265,201650.87357465317
2266,238780.79740421893
2267,323851.96062186547
2268,313259.30967891635
2269,171341.7063719863
2270,182507.0456989389
2271,209783.4249527105
2272,213374.00838365126
2273,172161.41169828456
2274,198560.32073249342
2275,148777.1118749301
2276,183138.58558480768
2277,193925.3366213888
2278,190211.377479814
2279,135429.88609014405
2280,110885.65067961579
2281,203335.42587111937
2282,196440.23472840106
2283,116198.25458384817
2284,125284.78188618599
2285,139926.3412821875
2286,114105.32383402018
2287,267934.7200000626
2288,248635.46118807094
2289,303751.8053806713
2290,337379.3420374645
2291,291487.25060000084
2292,311471.985604201
2293,346792.2258531349
2294,334564.14809974795
2295,322714.2395581915
2296,288189.2158840657
2297,255573.2129074908
2298,267342.7602966232
2299,342196.37845510757
2300,287518.37716522533
2301,235843.11988894874
2302,239702.92944437405
2303,253016.35920364736
2304,239988.80018578377
2305,203443.94311924325
2306,203444.97527991468
2307,214070.2729344233
2308,234620.68782299524
2309,238500.70217053918
2310,202616.32067498984
2311,211858.29379706597
2312,202628.12039635098
2313,201759.0509477756
2314,192766.24216483813
2315,197459.47949340194
2316,210386.59680432733
2317,209360.80099047674
2318,199650.47811433487
2319,194838.72148410603
2320,196291.65123425843
2321,231885.24918457866
2322,199922.5189109114
2323,187368.82794788014
2324,186848.71383655956
2325,230617.92834226927
2326,187805.47494701343
2327,225374.92857987387
2328,239911.01962803164
2329,207884.6048430982
2330,224487.00268703373
2331,302495.09252958046
2332,337399.80445396574
2333,300197.00682029827
2334,266121.60535973357
2335,256410.78022833122
2336,287787.6293729632
2337,215791.4386081244
2338,239995.3168673641
2339,235235.77411771892
2340,280603.54033359466
2341,233895.9967202656
2342,232342.53758105217
2343,230969.94608990895
2344,247884.2841831674
2345,238691.76393468305
2346,209844.9808133128
2347,211140.66047804756
2348,231261.543283273
2349,200324.58522535115
2350,241832.80314469803
2351,241101.23588860268
2352,250398.5187757234
2353,285634.1839156267
2354,182504.31384056387
2355,184095.2334235562
2356,176356.8025177517
2357,220680.02987702284
2358,218018.5945080123
2359,152909.9392734957
2360,125820.89276377298
2361,130621.77104862919
2362,289623.2286214805
2363,138877.14962260379
2364,172155.7575636045
2365,212443.92793426896
2366,183651.39769886853
2367,230694.80371924164
2368,211165.67678222572
2369,229303.6137614739
2370,181001.5023212009
2371,188709.62817866262
2372,210305.19302187907
2373,259501.1402023784
2374,281806.2264274652
2375,229168.29131750902
2376,292342.79407439195
2377,314519.92452539876
2378,140759.47570063127
2379,241591.26151642017
2380,135906.4843726894
2381,178169.27510563144
2382,234408.39948238106
2383,226564.99127519922
2384,243601.84484178852
2385,137067.15764957434
2386,123224.0389424474
2387,149752.57835574867
2388,139160.50449036574
2389,113035.62271568272
2390,138609.09059801884
2391,113001.74225967797
2392,96979.39914789097
2393,138027.5089754397
2394,128059.0196179687
2395,223951.3797948514
2396,156599.31259977818
2397,223574.15115626296
2398,139329.3923801938
2399,56275.96216264879
2400,45488.47644654149
2401,113933.92904567765
2402,136184.83540225262
2403,179697.99533767905
2404,154667.88278048066
2405,154497.52877696138
2406,122250.54963138001
2407,103321.99169423105
2408,139039.82794561563
2409,124402.11112919869
2410,190679.30525455065
2411,97797.48096978152
2412,174873.71097446512
2413,126322.63067028532
2414,151433.84081762237
2415,166583.36243801052
2416,95263.78585336125
2417,103519.70962148346
2418,129146.91463227523
2419,140803.591119939
2420,97305.03434980335
2421,160410.2499167896
2422,103682.18427455286
2423,137568.67567153974
2424,176991.09042001003
2425,305272.49442166975
2426,117943.58905230695
2427,118396.48043384263
2428,218775.40092103323
2429,97617.79230700433
2430,113343.18733356195
2431,126129.4335775408
2432,136646.77264762437
2433,145961.34467638144
2434,134449.09859785484
2435,149190.37584021408
2436,100766.93755625049
2437,97710.63596705673
2438,106942.15063184733
2439,91231.87447290542
2440,93905.99194262782
2441,80170.76975350222
2442,91667.75880421884
2443,95799.8340681158
2444,99362.3988547558
2445,60091.81469266163
2446,123402.37920298707
2447,147973.12390076742
2448,122060.98472297797
2449,79276.03052346222
2450,145031.24912078632
2451,125289.78523472324
2452,189014.5353747015
2453,99880.43624824192
2454,169761.1125635812
2455,120786.02714142762
2456,123815.05913023138
2457,123477.26125041861
2458,87831.62673019757
2459,74085.96041413583
2460,119177.30570024764
2461,106667.50152757717
2462,142988.37235645438
2463,94723.95880031306
2464,196522.98815525696
2465,93388.26601634687
2466,99554.48377412511
2467,114373.33165286621
2468,70317.32018085709
2469,73813.09979491914
2470,228176.06521293335
2471,227966.9791740803
2472,160363.86576023092
2473,119592.86691703554
2474,107965.80951448716
2475,227956.17571698222
2476,118850.70627761772
2477,120739.96821173467
2478,177457.16076087533
2479,117082.75821244018
2480,140223.06910280045
2481,124883.92213684553
2482,125159.72682452807
2483,107546.24584312737
2484,116839.76199279027
2485,115179.6232238952
2486,171537.77276803134
2487,267030.503869507
2488,141711.81951678405
2489,162178.3907928313
2490,151068.07006253535
2491,92163.94650718244
2492,216268.2766581038
2493,167635.36450208584
2494,177317.30770446267
2495,123960.2236396796
2496,297136.10944954446
2497,161117.209721155
2498,89459.91155828955
2499,122214.80280473409
2500,144158.89166620607
2501,134512.9935644283
2502,160130.58093621908
2503,99087.28884737706
2504,191174.6274326346
2505,236519.01403839048
2506,250622.10908527626
2507,299882.4389978363
2508,250648.83983323677
2509,235270.09142642515
2510,229295.03172149742
2511,198353.10736283707
2512,228786.29137955
2513,224113.2793254382
2514,243669.03664574167
2515,157320.88129046606
2516,177652.89445906738
2517,161917.94112879643
2518,182482.92741896026
2519,232990.58995219786
2520,209198.29398140358
2521,207170.218101155
2522,229724.64226717735
2523,116523.77349704178
2524,137211.50772565836
2525,131808.1108403257
2526,134800.78237454407
2527,124103.88848576648
2528,117549.94944881508
2529,131358.66066570906
2530,144572.4635959915
2531,262549.1353931264
2532,232520.15987690305
2533,226504.97066242667
2534,225022.14998605056
2535,296404.6446897043
2536,250136.3615724682
2537,213550.76924365154
2538,192869.6679615886
2539,192473.91317552188
2540,204469.413598903
2541,196908.00869341474
2542,196299.2982840198
2543,128616.37209214782
2544,121742.28450815938
2545,112906.18050063075
2546,127767.11619433342
2547,142419.75165779842
2548,223793.86794679286
2549,186926.34288682044
2550,670590.3348693415
2551,172773.51837862981
2552,131848.2068755743
2553,117722.96285790997
2554,119267.40372734563
2555,82219.61443560105
2556,76600.35463343514
2557,95520.62331973994
2558,224227.65485737054
2559,124133.27732423367
2560,127582.39923263574
2561,95777.23437023815
2562,107304.35136326635
2563,122375.17270607175
2564,176416.80751317693
2565,154638.57110551652
2566,175376.33549261978
2567,118060.93126806244
2568,180448.3546966142
2569,178525.79257595586
2570,123355.32830652082
2571,239248.1618414931
2572,149932.47743944312
2573,209062.34234156227
2574,333587.29424276715
2575,92169.91094211163
2576,148224.07303463714
2577,169112.53409892926
2578,53562.92809870001
2579,57676.09435766796
2580,160722.9172733794
2581,138673.99388956046
2582,120419.37708775
2583,254855.8613550053
2584,170814.48988134647
2585,214435.67258149432
2586,227754.17998998752
2587,207080.105892485
2588,129740.6727708769
2589,137482.49629099062
2590,205610.79431132972
2591,298013.26076000417
2592,248372.60567408567
2593,234910.70994044887
2594,177539.33696277393
2595,205909.78618308576
2596,274676.3063989314
2597,208680.1886431612
2598,283001.8048470365
2599,278428.2167445966
2600,229096.85287961457
2601,148470.32873736462
2602,109140.08951385971
2603,106791.67908412032
2604,108552.7673776471
2605,114463.3547240505
2606,142124.82324789558
2607,234349.02570655337
2608,259445.3828384648
2609,177389.70911545726
2610,104972.59064451652
2611,193521.20834784536
2612,175378.96332273772
2613,133740.4010018264
2614,133926.16741840122
2615,146029.80563448835
2616,134601.6382673178
2617,192996.38449669024
2618,168803.9802183397
2619,218740.83106226102
2620,206370.2621221072
2621,196898.78739413898
2622,218771.94478830695
2623,249747.79050148185
2624,304285.42372256424
2625,322127.9894502647
2626,184471.570412816
2627,170085.1938046026
2628,321840.14707614295
2629,370439.1094786632
2630,288574.4540956947
2631,334135.30276069837
2632,326552.760975339
2633,252030.49163800525
2634,310400.4130077199
2635,152888.40881261695
2636,211160.19712496502
2637,157881.236724901
2638,265843.0040957546
2639,211892.28837272385
2640,153689.9106683978
2641,110853.80601896206
2642,218538.75992079033
2643,110259.4851702149
2644,139499.56101330137
2645,102977.84544887906
2646,96683.86291646631
2647,123638.2447461863
2648,156759.7753986232
2649,163662.00702042738
2650,132590.24864358176
2651,152969.39737189282
2652,311523.07543760305
2653,235994.32357017696
2654,251131.9610864916
2655,296204.1373959109
2656,268059.43921970995
2657,279136.28426110325
2658,279898.14713289635
2659,277732.5059129833
2660,290904.8691731803
2661,265887.36607268965
2662,261846.46068481263
2663,259056.69906109897
2664,236421.93282219023
2665,256201.48235138645
2666,250903.5800930122
2667,189839.6160170706
2668,193699.69017968792
2669,208778.935083793
2670,272069.88053936325
2671,197422.0240579485
2672,208984.7219419661
2673,221510.7698148382
2674,228421.15847914154
2675,183161.32348312205
2676,207678.37392915925
2677,222514.64044301864
2678,283939.80363052804
2679,239357.55118575366
2680,256355.72135467315
2681,323577.95846258523
2682,307615.9806129313
2683,428424.6502471268
2684,281771.6397171165
2685,323872.9605083978
2686,251703.90367600648
2687,251150.0648943116
2688,229678.07779912325
2689,199529.41930639045
2690,333129.46117405733
2691,212344.21099765366
2692,182843.92696358263
2693,219409.19330191752
2694,184472.48284071079
2695,219050.92505054642
2696,206909.68586479314
2697,224422.6065929248
2698,233806.73590817396
2699,191486.39384126244
2700,173043.59903209237
2701,161928.03540446097
2702,109987.62228753418
2703,187399.17365017766
2704,164623.23123303475
2705,113502.71531598829
2706,113534.9169338597
2707,115238.72595360456
2708,119787.87341052713
2709,103721.67332046852
2710,113884.22679367894
2711,277349.53318197327
2712,313734.9706890029
2713,183741.0635993923
2714,161817.13637516228
2715,185682.93467098102
2716,150456.5968789612
2717,222111.841869188
2718,230884.20732290344
2719,157960.29526308784
2720,181264.3199577951
2721,124787.65123289824
2722,196881.33385840198
2723,141567.64997666003
2724,113700.27187312674
2725,132897.24100329354
2726,135713.1165179871
2727,206305.0694222399
2728,176129.09907949762
2729,135091.60683591524
2730,136597.12632753933
2731,74308.44068004144
2732,105718.24174441537
2733,180534.70697667636
2734,168533.79858364863
2735,120966.33631862281
